test_id,user_id,session_id,article_id,variant,impression,click,engaged_read,subscription,event_timestamp
headline_test,4493,24441,666,A,1,0,1,0,2024-07-05T16:00:00Z
headline_test,5744,31365,28,B,1,0,0,0,2025-09-11T03:00:00Z
headline_test,9025,46984,119,B,1,0,0,0,2024-07-08T12:00:00Z
headline_test,1142,521,586,A,1,0,1,0,2024-07-05T01:00:00Z
headline_test,238,7205,49,A,1,0,1,0,2024-12-20T02:00:00Z
headline_test,4135,2982,430,A,1,0,0,0,2024-01-08T06:00:00Z
headline_test,3509,19213,489,A,1,0,0,0,2024-03-13T06:00:00Z
headline_test,9436,21889,340,B,1,1,1,0,2025-04-29T07:00:00Z
headline_test,2905,24058,4,B,1,0,0,0,2025-12-14T08:00:00Z
headline_test,2078,11851,417,B,1,0,0,1,2024-03-23T14:00:00Z
headline_test,6269,41980,511,A,1,0,0,0,2024-12-21T07:00:00Z
headline_test,3190,2153,872,B,1,0,0,0,2025-06-10T13:00:00Z
headline_test,9560,13713,732,B,1,0,1,0,2025-08-25T15:00:00Z
headline_test,484,30508,40,A,1,0,0,0,2024-07-09T03:00:00Z
headline_test,8874,40785,306,B,1,0,0,0,2024-08-13T23:00:00Z
headline_test,6621,40002,545,A,1,0,1,0,2024-02-28T15:00:00Z
headline_test,7515,11070,312,A,1,0,0,1,2024-07-05T00:00:00Z
headline_test,1679,11471,912,A,1,0,0,0,2024-05-16T03:00:00Z
headline_test,7310,7728,262,A,1,0,1,0,2024-05-07T17:00:00Z
headline_test,972,14271,289,A,1,0,0,0,2024-09-13T11:00:00Z
headline_test,4449,34503,964,A,1,0,1,0,2024-09-09T18:00:00Z
headline_test,2749,40043,785,A,1,0,0,0,2025-06-04T00:00:00Z
headline_test,7213,30966,547,A,1,0,1,0,2025-04-11T07:00:00Z
headline_test,2441,41752,527,B,1,0,0,0,2025-09-07T11:00:00Z
headline_test,4760,1273,773,B,1,0,0,0,2024-11-08T14:00:00Z
headline_test,5557,149,911,B,1,0,0,0,2025-08-16T22:00:00Z
headline_test,1175,33868,276,B,1,0,0,0,2024-03-12T05:00:00Z
headline_test,1627,46829,77,B,1,0,1,0,2024-02-11T19:00:00Z
headline_test,4203,24976,129,A,1,0,0,0,2024-03-01T08:00:00Z
headline_test,4789,9200,675,B,1,0,0,0,2024-05-09T11:00:00Z
headline_test,6983,26353,912,B,1,0,0,0,2025-06-18T01:00:00Z
headline_test,3530,11356,923,A,1,0,1,0,2025-07-07T17:00:00Z
headline_test,3073,17425,435,B,1,0,0,0,2025-01-30T05:00:00Z
headline_test,3819,24439,328,A,1,0,1,0,2025-02-03T08:00:00Z
headline_test,7366,2888,483,B,1,0,0,0,2025-11-27T11:00:00Z
headline_test,3414,39332,945,B,1,0,1,0,2024-02-16T15:00:00Z
headline_test,7197,42163,197,A,1,0,0,0,2024-10-06T23:00:00Z
headline_test,5601,47200,375,B,1,0,0,0,2025-12-25T05:00:00Z
headline_test,9658,10031,876,A,1,0,0,0,2025-11-06T04:00:00Z
headline_test,8822,42132,608,B,1,0,1,0,2025-04-19T03:00:00Z
headline_test,2918,22777,71,A,1,0,0,0,2025-12-04T22:00:00Z
headline_test,5183,28980,908,B,1,0,0,0,2025-08-02T15:00:00Z
headline_test,1220,39417,432,B,1,0,0,0,2024-02-12T03:00:00Z
headline_test,7916,5545,576,B,1,0,0,0,2024-10-04T18:00:00Z
headline_test,2605,40285,756,B,1,0,0,0,2025-01-05T16:00:00Z
headline_test,382,10650,528,A,1,0,0,0,2025-10-22T00:00:00Z
headline_test,2843,49961,487,A,1,1,0,0,2024-05-29T22:00:00Z
headline_test,9894,18278,984,B,1,0,1,0,2025-12-26T15:00:00Z
headline_test,649,25883,350,B,1,0,1,0,2024-12-21T00:00:00Z
headline_test,6342,7744,749,B,1,0,0,0,2024-01-16T06:00:00Z
headline_test,5918,180,979,B,1,0,0,0,2024-08-23T21:00:00Z
headline_test,8972,40959,632,A,1,0,1,0,2025-03-26T19:00:00Z
headline_test,1502,41457,901,B,1,0,0,0,2024-09-07T07:00:00Z
headline_test,4377,26682,617,A,1,0,0,0,2025-10-12T06:00:00Z
headline_test,8832,44304,602,B,1,0,0,0,2025-05-11T14:00:00Z
headline_test,1838,40069,348,B,1,0,1,1,2025-04-27T06:00:00Z
headline_test,7046,171,816,A,1,0,1,0,2025-05-24T04:00:00Z
headline_test,9216,49442,294,B,1,0,1,0,2025-07-16T08:00:00Z
headline_test,3267,23993,667,B,1,0,0,0,2025-11-03T18:00:00Z
headline_test,8107,48622,847,A,1,0,1,0,2024-08-15T05:00:00Z
headline_test,3656,44071,280,A,1,0,0,0,2024-04-12T09:00:00Z
headline_test,7048,35319,758,A,1,0,0,0,2024-11-27T21:00:00Z
headline_test,8831,45976,868,B,1,0,1,0,2025-12-06T16:00:00Z
headline_test,6020,19662,860,B,1,0,0,0,2024-02-26T21:00:00Z
headline_test,7037,1537,205,A,1,0,0,0,2024-02-18T10:00:00Z
headline_test,4321,17460,602,B,1,0,0,0,2024-07-29T16:00:00Z
headline_test,5264,35156,267,A,1,0,0,0,2024-08-19T04:00:00Z
headline_test,9291,836,896,A,1,0,0,0,2024-08-05T04:00:00Z
headline_test,8230,24294,907,B,1,0,0,0,2024-09-10T05:00:00Z
headline_test,9802,40418,458,A,1,0,0,0,2025-10-17T15:00:00Z
headline_test,6113,39285,172,A,1,1,0,0,2025-05-01T22:00:00Z
headline_test,8933,49961,520,A,1,0,0,0,2025-06-22T17:00:00Z
headline_test,7782,28526,346,A,1,0,1,0,2025-07-29T20:00:00Z
headline_test,2456,27278,855,A,1,0,0,0,2024-12-10T15:00:00Z
headline_test,7458,40187,663,A,1,0,0,0,2024-10-11T12:00:00Z
headline_test,3773,2560,720,B,1,0,1,0,2024-11-04T12:00:00Z
headline_test,8992,18246,759,B,1,0,0,1,2024-06-07T05:00:00Z
headline_test,9645,45033,73,A,1,0,0,0,2025-12-01T09:00:00Z
headline_test,2933,41391,656,A,1,0,0,0,2024-08-28T23:00:00Z
headline_test,4868,37554,823,B,1,0,0,0,2024-01-16T12:00:00Z
headline_test,814,41302,746,B,1,0,0,0,2025-11-13T15:00:00Z
headline_test,7260,43037,846,B,1,1,0,0,2024-01-26T15:00:00Z
headline_test,4710,28740,767,A,1,0,1,0,2024-12-14T02:00:00Z
headline_test,5376,34745,292,B,1,0,0,0,2024-08-26T18:00:00Z
headline_test,3570,6401,882,B,1,1,1,0,2025-02-16T16:00:00Z
headline_test,166,34272,657,A,1,0,1,0,2024-06-06T04:00:00Z
headline_test,7881,38790,905,A,1,0,0,0,2025-12-31T21:00:00Z
headline_test,551,49511,856,A,1,0,0,0,2025-09-30T01:00:00Z
headline_test,4253,14839,572,B,1,0,0,0,2024-12-28T06:00:00Z
headline_test,8709,965,341,B,1,0,0,1,2024-12-07T05:00:00Z
headline_test,9558,47504,104,A,1,0,0,0,2025-12-20T09:00:00Z
headline_test,1392,13684,324,A,1,0,0,0,2025-04-18T18:00:00Z
headline_test,1960,27983,444,B,1,0,0,0,2025-12-23T13:00:00Z
headline_test,1456,44790,872,B,1,0,0,0,2025-06-26T21:00:00Z
headline_test,1126,23095,891,B,1,0,0,0,2024-11-22T05:00:00Z
headline_test,8965,40836,43,A,1,0,1,0,2024-10-08T04:00:00Z
headline_test,2762,18164,846,B,1,0,1,0,2025-01-31T03:00:00Z
headline_test,503,1762,377,A,1,0,0,0,2024-04-17T04:00:00Z
headline_test,6627,6222,228,A,1,0,0,0,2024-08-02T03:00:00Z
headline_test,496,17869,930,B,1,0,0,0,2024-12-12T21:00:00Z
headline_test,5045,25722,512,B,1,0,0,0,2024-06-10T03:00:00Z
headline_test,1778,10372,190,B,1,0,0,0,2025-05-22T20:00:00Z
headline_test,567,26488,590,A,1,0,1,0,2025-03-07T00:00:00Z
headline_test,1444,14876,134,B,1,0,0,0,2025-01-17T10:00:00Z
headline_test,8386,48053,336,B,1,0,0,0,2024-01-21T01:00:00Z
headline_test,1080,2943,289,B,1,0,0,0,2024-07-10T04:00:00Z
headline_test,124,41548,919,A,1,0,1,0,2025-01-14T17:00:00Z
headline_test,1620,11593,708,A,1,0,0,0,2024-10-14T20:00:00Z
headline_test,9497,38884,190,A,1,0,1,0,2025-02-10T22:00:00Z
headline_test,7078,45190,117,A,1,0,0,0,2024-11-21T21:00:00Z
headline_test,6488,13421,513,A,1,0,0,0,2024-08-28T22:00:00Z
headline_test,5399,18768,976,B,1,0,1,0,2024-04-05T01:00:00Z
headline_test,6057,46880,724,B,1,0,1,0,2025-02-15T06:00:00Z
headline_test,4636,24914,698,B,1,0,0,0,2025-10-17T12:00:00Z
headline_test,7376,43397,776,A,1,0,1,0,2024-03-16T23:00:00Z
headline_test,5105,1975,747,A,1,0,1,0,2024-10-19T10:00:00Z
headline_test,5489,7978,43,B,1,0,0,0,2025-10-23T01:00:00Z
headline_test,6041,8180,646,B,1,0,0,0,2024-04-04T05:00:00Z
headline_test,4598,20715,206,A,1,0,0,0,2025-08-15T17:00:00Z
headline_test,2407,46490,184,A,1,0,1,0,2024-05-01T06:00:00Z
headline_test,6698,45547,454,B,1,0,0,0,2024-01-03T10:00:00Z
headline_test,349,18755,334,A,1,0,0,0,2025-06-03T17:00:00Z
headline_test,1175,7671,920,B,1,0,0,0,2025-06-28T18:00:00Z
headline_test,2560,39305,570,A,1,0,0,0,2024-11-27T17:00:00Z
headline_test,7172,39916,501,B,1,0,0,0,2024-06-13T13:00:00Z
headline_test,9046,9517,101,A,1,0,0,0,2025-09-19T20:00:00Z
headline_test,9928,47852,336,A,1,0,1,0,2025-12-12T01:00:00Z
headline_test,8325,19725,676,A,1,0,1,0,2024-07-18T16:00:00Z
headline_test,7700,10189,840,B,1,0,1,0,2025-09-17T20:00:00Z
headline_test,5307,27914,329,B,1,0,0,0,2024-11-09T16:00:00Z
headline_test,1700,43533,65,B,1,0,0,0,2025-06-14T13:00:00Z
headline_test,8781,44886,795,A,1,1,0,0,2025-11-30T02:00:00Z
headline_test,3604,29194,3,A,1,0,0,0,2024-02-16T22:00:00Z
headline_test,8676,21373,796,A,1,0,0,0,2025-04-24T14:00:00Z
headline_test,7901,38985,300,A,1,0,0,0,2025-01-14T19:00:00Z
headline_test,7768,38098,955,A,1,1,0,0,2025-09-08T21:00:00Z
headline_test,6907,12517,41,A,1,0,1,1,2025-12-27T14:00:00Z
headline_test,3956,32719,980,B,1,0,1,0,2024-08-11T17:00:00Z
headline_test,5798,36939,263,A,1,0,0,0,2024-07-21T01:00:00Z
headline_test,8533,38807,396,B,1,0,0,0,2025-09-20T17:00:00Z
headline_test,155,34687,483,B,1,0,1,0,2024-12-25T09:00:00Z
headline_test,4276,18949,933,B,1,0,0,0,2024-12-27T05:00:00Z
headline_test,5669,5665,904,A,1,0,0,0,2025-01-05T09:00:00Z
headline_test,5472,23126,736,A,1,0,0,0,2025-07-07T05:00:00Z
headline_test,3872,12312,122,B,1,0,0,0,2024-01-08T03:00:00Z
headline_test,1256,6702,281,A,1,0,0,0,2025-02-14T10:00:00Z
headline_test,7594,11986,590,A,1,0,0,0,2025-05-15T21:00:00Z
headline_test,120,16338,794,B,1,0,1,0,2024-06-19T13:00:00Z
headline_test,785,41087,140,B,1,0,0,0,2024-05-12T21:00:00Z
headline_test,4086,47492,300,B,1,0,0,0,2025-03-18T04:00:00Z
headline_test,4006,27313,990,B,1,0,0,0,2024-08-31T09:00:00Z
headline_test,6212,28386,522,B,1,0,0,0,2025-10-24T04:00:00Z
headline_test,3287,8,457,A,1,0,0,0,2024-08-14T14:00:00Z
headline_test,8797,33573,619,A,1,0,1,0,2025-08-14T01:00:00Z
headline_test,9609,10500,55,A,1,0,0,0,2025-03-07T07:00:00Z
headline_test,2318,48095,582,B,1,0,0,0,2025-07-03T02:00:00Z
headline_test,7457,11512,626,A,1,0,0,0,2024-03-08T21:00:00Z
headline_test,8638,21172,253,B,1,0,0,0,2025-03-13T14:00:00Z
headline_test,791,13514,619,B,1,0,0,0,2025-01-14T13:00:00Z
headline_test,9736,12517,678,B,1,0,1,0,2024-06-04T20:00:00Z
headline_test,1154,18885,287,B,1,0,0,0,2024-09-13T02:00:00Z
headline_test,6214,10081,405,A,1,0,0,0,2025-05-07T02:00:00Z
headline_test,9271,31861,530,B,1,0,1,0,2025-09-01T13:00:00Z
headline_test,4686,11486,698,B,1,0,0,0,2024-01-09T09:00:00Z
headline_test,4190,30186,168,A,1,0,0,0,2024-02-27T08:00:00Z
headline_test,8851,17361,825,A,1,0,0,0,2025-02-13T04:00:00Z
headline_test,5064,47168,172,A,1,0,0,1,2025-01-31T06:00:00Z
headline_test,600,837,325,A,1,0,1,0,2025-12-06T09:00:00Z
headline_test,562,21823,885,A,1,0,1,0,2025-03-02T13:00:00Z
headline_test,8261,38943,433,A,1,0,0,0,2024-11-01T20:00:00Z
headline_test,8106,24126,89,A,1,0,0,0,2024-12-16T11:00:00Z
headline_test,1593,39589,796,A,1,0,0,0,2024-10-24T04:00:00Z
headline_test,7154,43103,7,B,1,0,0,0,2025-05-17T19:00:00Z
headline_test,7842,6812,542,A,1,0,1,0,2024-12-23T03:00:00Z
headline_test,2763,34024,522,A,1,0,1,0,2024-11-29T11:00:00Z
headline_test,6968,21486,416,B,1,0,0,0,2024-12-24T11:00:00Z
headline_test,1082,17882,253,A,1,0,0,1,2025-09-05T21:00:00Z
headline_test,6521,39884,130,A,1,0,0,0,2024-12-28T17:00:00Z
headline_test,9749,37835,220,B,1,0,0,0,2024-03-28T18:00:00Z
headline_test,2519,4475,978,A,1,1,1,0,2025-11-27T08:00:00Z
headline_test,2574,21419,799,A,1,0,0,0,2024-03-28T05:00:00Z
headline_test,6275,46025,372,A,1,0,0,0,2024-09-10T14:00:00Z
headline_test,9089,11222,269,A,1,0,0,0,2025-10-04T08:00:00Z
headline_test,7115,12206,621,B,1,0,0,0,2025-02-01T05:00:00Z
headline_test,3146,29867,499,B,1,0,0,0,2025-05-29T03:00:00Z
headline_test,5601,35564,693,A,1,0,0,0,2024-05-22T15:00:00Z
headline_test,4729,49114,23,A,1,0,1,0,2024-03-12T00:00:00Z
headline_test,7144,33707,459,B,1,0,0,0,2024-05-05T01:00:00Z
headline_test,6981,27943,23,B,1,0,0,0,2025-02-04T11:00:00Z
headline_test,9754,27096,693,B,1,0,0,0,2024-07-19T05:00:00Z
headline_test,1161,11508,192,A,1,0,1,0,2024-09-11T03:00:00Z
headline_test,6510,41473,859,A,1,0,1,0,2024-07-12T18:00:00Z
headline_test,94,12613,142,A,1,1,1,0,2025-11-07T15:00:00Z
headline_test,5622,27635,349,A,1,0,0,0,2024-02-09T06:00:00Z
headline_test,9046,17923,621,A,1,0,1,0,2024-09-11T22:00:00Z
headline_test,8814,28252,980,A,1,0,0,0,2025-05-11T09:00:00Z
headline_test,164,33714,923,A,1,0,0,0,2025-12-20T02:00:00Z
headline_test,7945,14551,465,B,1,0,0,0,2025-06-23T14:00:00Z
headline_test,3671,41765,908,A,1,0,0,0,2024-12-20T16:00:00Z
headline_test,453,15486,930,A,1,0,0,0,2024-07-16T02:00:00Z
headline_test,3106,42493,129,A,1,0,0,0,2024-09-01T20:00:00Z
headline_test,6920,25068,349,B,1,0,1,0,2024-04-09T03:00:00Z
headline_test,183,5851,688,B,1,0,0,0,2024-10-23T09:00:00Z
headline_test,1323,35718,216,A,1,0,0,0,2024-01-12T07:00:00Z
headline_test,1569,22896,427,A,1,0,0,0,2024-07-26T03:00:00Z
headline_test,2459,44640,968,B,1,1,0,0,2025-06-11T09:00:00Z
headline_test,3963,22594,372,A,1,0,1,0,2024-09-25T02:00:00Z
headline_test,6970,21822,25,B,1,0,0,0,2024-05-21T12:00:00Z
headline_test,8136,41149,553,B,1,0,0,0,2024-06-28T18:00:00Z
headline_test,3693,48315,895,A,1,0,0,0,2025-01-10T11:00:00Z
headline_test,1397,15999,535,B,1,0,0,0,2025-12-19T04:00:00Z
headline_test,4820,35974,879,A,1,0,0,0,2025-09-22T18:00:00Z
headline_test,2716,28525,883,B,1,0,0,0,2024-02-22T07:00:00Z
headline_test,8613,11921,328,A,1,0,0,0,2024-01-30T16:00:00Z
headline_test,7494,42263,468,A,1,0,0,0,2025-08-20T11:00:00Z
headline_test,8684,36035,176,A,1,0,0,0,2025-11-29T16:00:00Z
headline_test,7742,30409,234,A,1,0,1,0,2025-11-20T01:00:00Z
headline_test,2145,17260,525,B,1,0,1,0,2024-05-16T10:00:00Z
headline_test,3787,11327,195,A,1,1,0,0,2024-01-08T07:00:00Z
headline_test,4431,9657,253,B,1,0,1,0,2024-02-20T12:00:00Z
headline_test,1324,48663,592,A,1,0,0,0,2024-09-10T00:00:00Z
headline_test,1093,26877,159,B,1,0,0,0,2025-02-11T08:00:00Z
headline_test,7107,20869,871,A,1,0,1,0,2024-04-06T18:00:00Z
headline_test,4441,15434,881,B,1,0,0,0,2025-07-12T09:00:00Z
headline_test,7220,46318,910,B,1,0,1,0,2025-09-30T22:00:00Z
headline_test,4589,5469,635,B,1,0,0,0,2025-07-03T17:00:00Z
headline_test,1416,2814,230,A,1,0,0,0,2025-07-23T21:00:00Z
headline_test,9265,33034,273,A,1,0,0,0,2025-12-05T16:00:00Z
headline_test,5875,11606,537,A,1,0,0,0,2024-01-20T19:00:00Z
headline_test,974,35947,829,A,1,1,0,0,2024-12-31T00:00:00Z
headline_test,5213,11828,174,A,1,0,1,1,2025-04-04T13:00:00Z
headline_test,1011,15936,123,B,1,0,0,0,2025-05-09T08:00:00Z
headline_test,8991,13964,407,A,1,0,0,0,2025-09-24T01:00:00Z
headline_test,4690,38726,148,A,1,0,1,0,2024-01-13T17:00:00Z
headline_test,3837,35410,61,B,1,0,1,0,2025-07-26T08:00:00Z
headline_test,8907,20547,529,A,1,0,0,0,2024-07-08T13:00:00Z
headline_test,711,8859,348,A,1,0,0,0,2024-03-29T20:00:00Z
headline_test,9211,5571,386,A,1,0,0,0,2024-04-06T01:00:00Z
headline_test,1046,16840,827,A,1,0,0,0,2025-07-26T08:00:00Z
headline_test,7034,19486,302,A,1,0,0,0,2024-07-15T00:00:00Z
headline_test,541,14694,520,B,1,0,0,0,2024-12-05T23:00:00Z
headline_test,2149,1977,563,A,1,0,0,0,2024-10-30T16:00:00Z
headline_test,1241,3984,958,A,1,0,0,0,2025-06-30T08:00:00Z
headline_test,1059,8370,37,A,1,0,0,0,2024-06-20T04:00:00Z
headline_test,1155,23539,822,A,1,0,0,1,2024-06-09T01:00:00Z
headline_test,9371,12179,120,B,1,0,1,0,2024-12-03T23:00:00Z
headline_test,738,17859,985,B,1,0,1,0,2024-05-03T00:00:00Z
headline_test,6645,5157,337,A,1,0,0,0,2024-04-05T20:00:00Z
headline_test,5272,32825,997,A,1,0,1,0,2024-10-05T11:00:00Z
headline_test,7563,319,19,B,1,0,0,0,2024-08-27T11:00:00Z
headline_test,5285,4226,367,A,1,0,0,0,2025-10-02T02:00:00Z
headline_test,2756,19447,820,A,1,0,1,0,2024-09-03T05:00:00Z
headline_test,8927,29708,880,A,1,0,0,0,2024-09-25T22:00:00Z
headline_test,9463,48326,260,A,1,0,0,0,2025-07-08T08:00:00Z
headline_test,261,37560,986,A,1,0,0,0,2024-02-01T11:00:00Z
headline_test,2209,2366,50,A,1,0,0,0,2024-10-15T19:00:00Z
headline_test,9760,5335,155,A,1,0,0,0,2024-08-25T20:00:00Z
headline_test,3923,28858,793,B,1,0,0,0,2024-03-08T11:00:00Z
headline_test,8721,28590,565,B,1,0,0,0,2024-02-19T01:00:00Z
headline_test,2951,10019,691,A,1,0,0,0,2024-03-04T10:00:00Z
headline_test,3072,5253,195,B,1,0,1,1,2025-06-30T22:00:00Z
headline_test,9102,2539,185,B,1,0,1,0,2024-04-02T17:00:00Z
headline_test,6172,6577,441,B,1,0,0,0,2024-01-05T16:00:00Z
headline_test,6615,49960,572,B,1,1,1,0,2024-06-11T05:00:00Z
headline_test,4291,5492,120,B,1,0,0,0,2025-12-30T20:00:00Z
headline_test,5894,3669,969,B,1,0,1,0,2024-01-10T01:00:00Z
headline_test,4299,16351,113,B,1,0,0,0,2025-04-29T05:00:00Z
headline_test,8604,36243,865,B,1,0,0,0,2024-09-13T00:00:00Z
headline_test,1383,48262,70,B,1,0,1,0,2025-08-08T21:00:00Z
headline_test,3145,41186,236,A,1,0,1,0,2024-02-04T22:00:00Z
headline_test,6492,20593,227,B,1,0,0,0,2025-05-03T13:00:00Z
headline_test,5598,18167,715,B,1,0,0,0,2025-06-19T21:00:00Z
headline_test,6388,2345,436,B,1,0,1,0,2025-07-25T13:00:00Z
headline_test,9768,2277,299,B,1,0,0,0,2025-07-27T00:00:00Z
headline_test,3103,12620,969,B,1,0,0,0,2025-11-17T09:00:00Z
headline_test,427,34211,862,B,1,0,1,0,2025-08-24T02:00:00Z
headline_test,7009,33635,486,A,1,0,0,0,2024-10-21T13:00:00Z
headline_test,9035,40238,480,A,1,0,0,0,2024-03-17T19:00:00Z
headline_test,9935,23282,409,B,1,0,0,0,2024-10-31T17:00:00Z
headline_test,7679,29870,136,B,1,0,0,0,2024-10-15T07:00:00Z
headline_test,3300,40287,462,B,1,0,0,0,2024-02-02T18:00:00Z
headline_test,6478,8266,478,B,1,0,0,0,2024-04-21T10:00:00Z
headline_test,3,13722,523,B,1,0,0,0,2024-07-09T21:00:00Z
headline_test,565,14806,200,A,1,0,0,0,2024-03-07T18:00:00Z
headline_test,8289,9948,776,A,1,0,0,0,2025-12-07T13:00:00Z
headline_test,1500,26452,844,A,1,0,1,0,2024-08-31T10:00:00Z
headline_test,829,48949,382,A,1,0,0,0,2024-06-02T17:00:00Z
headline_test,6811,7189,370,B,1,0,1,0,2025-02-27T00:00:00Z
headline_test,1391,1080,898,B,1,0,0,0,2025-06-15T16:00:00Z
headline_test,7872,31961,289,B,1,0,0,0,2024-07-15T05:00:00Z
headline_test,617,16043,437,B,1,0,0,0,2025-03-27T08:00:00Z
headline_test,5917,20193,934,B,1,0,0,0,2024-12-27T12:00:00Z
headline_test,2525,30599,164,B,1,0,1,0,2025-11-19T06:00:00Z
headline_test,7664,33445,855,A,1,0,0,0,2025-09-05T04:00:00Z
headline_test,6980,1747,168,B,1,0,1,0,2024-05-11T03:00:00Z
headline_test,2553,28676,588,B,1,0,0,0,2025-04-07T03:00:00Z
headline_test,85,43724,490,B,1,0,1,0,2024-03-31T21:00:00Z
headline_test,734,32449,773,A,1,0,1,0,2025-01-31T18:00:00Z
headline_test,5946,29213,11,A,1,0,0,0,2025-06-20T23:00:00Z
headline_test,5184,8326,396,B,1,0,0,0,2025-11-28T20:00:00Z
headline_test,8129,1830,762,A,1,1,1,0,2025-05-18T08:00:00Z
headline_test,3879,24684,854,B,1,0,0,0,2025-03-01T12:00:00Z
headline_test,2276,927,147,B,1,0,1,0,2024-01-25T14:00:00Z
headline_test,1402,4552,497,A,1,0,1,0,2025-09-21T09:00:00Z
headline_test,2765,32243,127,A,1,0,0,0,2025-01-29T22:00:00Z
headline_test,5582,6511,900,A,1,0,0,0,2025-08-17T07:00:00Z
headline_test,3646,6576,146,A,1,0,0,0,2025-01-24T19:00:00Z
headline_test,512,48418,616,A,1,0,0,0,2024-11-15T05:00:00Z
headline_test,5825,39014,46,A,1,0,1,0,2025-03-05T01:00:00Z
headline_test,9887,29514,470,A,1,0,0,0,2024-12-19T09:00:00Z
headline_test,7187,37323,405,A,1,0,1,0,2025-06-21T06:00:00Z
headline_test,7611,20366,946,B,1,1,0,0,2025-11-04T20:00:00Z
headline_test,6815,31904,475,A,1,0,0,0,2024-11-21T04:00:00Z
headline_test,8239,29908,4,A,1,0,1,0,2025-07-25T10:00:00Z
headline_test,5953,11153,95,A,1,0,0,0,2024-07-08T04:00:00Z
headline_test,9222,32514,72,A,1,0,0,0,2025-10-18T18:00:00Z
headline_test,4898,48496,376,A,1,0,1,0,2025-11-14T00:00:00Z
headline_test,8392,204,376,B,1,0,0,0,2025-10-15T10:00:00Z
headline_test,8367,22505,956,B,1,0,0,0,2024-06-08T06:00:00Z
headline_test,1643,48183,763,B,1,0,0,0,2025-01-31T07:00:00Z
headline_test,2420,16483,427,A,1,0,0,0,2024-09-17T11:00:00Z
headline_test,127,39889,354,B,1,0,1,0,2025-02-04T05:00:00Z
headline_test,7767,33245,775,A,1,0,0,0,2024-11-05T04:00:00Z
headline_test,9822,21401,802,B,1,0,1,0,2024-05-01T14:00:00Z
headline_test,1447,6346,175,A,1,0,1,0,2025-10-08T00:00:00Z
headline_test,742,19693,661,A,1,0,0,0,2024-12-12T11:00:00Z
headline_test,4444,14539,298,A,1,0,0,0,2024-04-16T22:00:00Z
headline_test,4544,13375,956,A,1,0,0,0,2024-04-10T21:00:00Z
headline_test,1271,9496,571,B,1,0,1,1,2024-09-07T18:00:00Z
headline_test,916,41178,55,A,1,0,0,0,2025-11-26T18:00:00Z
headline_test,2407,21166,662,B,1,0,0,0,2025-09-13T12:00:00Z
headline_test,8475,14629,295,B,1,0,0,0,2025-05-12T10:00:00Z
headline_test,2974,14035,297,B,1,0,0,0,2024-01-08T23:00:00Z
headline_test,118,42952,926,B,1,0,1,0,2024-11-13T20:00:00Z
headline_test,957,38952,526,A,1,0,0,0,2024-08-19T21:00:00Z
headline_test,3088,49450,596,B,1,0,0,0,2025-08-11T19:00:00Z
headline_test,3668,26469,500,B,1,0,0,0,2025-06-25T20:00:00Z
headline_test,8323,22658,5,A,1,1,0,0,2024-06-18T15:00:00Z
headline_test,4235,14817,202,B,1,0,0,0,2025-08-30T10:00:00Z
headline_test,6158,32683,842,B,1,0,0,0,2025-09-22T19:00:00Z
headline_test,7478,9127,686,B,1,0,0,0,2024-03-15T15:00:00Z
headline_test,7968,6805,42,A,1,0,0,0,2024-01-06T04:00:00Z
headline_test,4680,20120,215,B,1,0,0,0,2025-05-23T15:00:00Z
headline_test,728,13417,720,B,1,0,1,0,2024-10-13T20:00:00Z
headline_test,3751,35747,987,B,1,0,0,0,2025-06-19T01:00:00Z
headline_test,3526,12815,412,A,1,0,0,0,2025-04-08T19:00:00Z
headline_test,1538,13751,765,A,1,0,0,0,2025-05-25T17:00:00Z
headline_test,4012,24387,186,A,1,0,0,0,2025-10-12T12:00:00Z
headline_test,9862,29887,558,B,1,1,0,0,2025-10-31T03:00:00Z
headline_test,6009,6520,883,A,1,0,0,0,2024-08-17T02:00:00Z
headline_test,888,17854,589,B,1,1,0,1,2025-08-23T17:00:00Z
headline_test,2931,27813,988,A,1,0,1,0,2024-02-14T03:00:00Z
headline_test,1868,39520,682,A,1,0,0,0,2024-08-21T12:00:00Z
headline_test,9534,11013,121,B,1,0,0,0,2025-05-17T11:00:00Z
headline_test,231,35018,951,A,1,0,0,0,2025-02-05T12:00:00Z
headline_test,4339,27149,562,B,1,0,0,0,2025-10-31T02:00:00Z
headline_test,6453,49504,439,A,1,0,0,0,2024-08-02T12:00:00Z
headline_test,6826,26095,112,A,1,0,1,0,2025-08-18T07:00:00Z
headline_test,2163,43611,370,A,1,0,0,0,2025-06-21T07:00:00Z
headline_test,1690,32695,580,B,1,0,0,0,2025-11-03T07:00:00Z
headline_test,7414,34795,722,B,1,0,0,0,2024-11-19T07:00:00Z
headline_test,935,1300,664,B,1,0,1,1,2024-03-18T10:00:00Z
headline_test,2727,17614,810,A,1,0,1,0,2024-04-12T19:00:00Z
headline_test,707,36811,790,A,1,1,0,0,2024-02-18T22:00:00Z
headline_test,6745,45248,154,B,1,0,0,0,2025-01-28T07:00:00Z
headline_test,7043,19757,314,A,1,0,1,0,2024-06-18T16:00:00Z
headline_test,9421,5926,331,B,1,0,1,0,2024-06-10T02:00:00Z
headline_test,3030,9171,973,A,1,0,1,0,2025-08-21T15:00:00Z
